['[[1, 1, -1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1], [-1, -3, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0], [1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0], [1, 4, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1], [-1, -1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0], [2, 1, -1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1], [0, -3, -1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0], [-1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0], [0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0], [2, 4, -1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]]', 3275]
['[[2, 5, -1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1], [5, 3, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1], [-5, 0, -2, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1], [-1, -1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1], [-1, -4, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0], [0, -3, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0], [-2, 3, -2, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0], [-5, -3, -1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0], [-3, -1, -1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0], [0, 3, -1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]]', 2668]
['[[-1, -3, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0], [1, 3, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1], [-3, -2, 2, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0], [1, -1, -1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1], [-1, 4, 2, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0], [-1, -2, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1], [0, -3, -1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1], [-3, 4, 4, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0], [-1, 3, 2, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0], [1, 0, -1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]]', 3287]
['[[8, -21, 70, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1], [-3, 9, -32, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0], [4, -18, 73, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1], [2, -2, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0], [-5, 11, -33, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0], [-5, 12, -38, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0], [0, 1, -5, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1], [-2, 1, 4, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0], [5, -11, 33, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0], [9, -29, 106, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0]]', 2653]
['[[5, -4, 2, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0], [5, -3, 2, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, -1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0], [-1, 0, -1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1], [-1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1], [3, -1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1], [1, -2, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0], [-2, 1, -1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1], [2, -2, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0]]', 2304]
['[[-4, -1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1], [-1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0], [0, -1, -2, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1], [-3, -1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0], [1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1], [-1, -1, -1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0], [1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0], [2, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0], [0, 1, 2, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0], [-3, -1, -1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]]', 1905]
['[[-1, 0, -1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0], [-33, 1, -4, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0], [34, -1, 4, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0], [35, -1, 6, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0], [1, 0, 2, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1], [35, -1, 7, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1], [33, -1, 3, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0], [0, 0, -1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0], [32, -1, 3, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1], [34, -1, 6, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]]', 1872]
['[[0, -1, -2, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0], [0, 0, -1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1], [0, -1, -1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0], [-1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1], [1, -2, -1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0], [1, -2, -3, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0], [3, -4, -3, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0], [0, 2, 3, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1], [0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0], [-1, 3, 3, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]]', 3854]
['[[-2, -4, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0], [1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0], [2, 4, -1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1], [0, -3, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1], [-8, -9, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0], [-1, 2, -1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0], [-2, 1, -1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0], [2, -1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1], [-7, -8, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0], [3, 2, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]]', 2993]
['[[1, -1, 3, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1], [-3, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0], [1, 1, -4, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1], [-2, -1, 4, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0], [1, 0, -1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0], [-1, 2, -6, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0], [2, -1, 2, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1], [-3, 1, -2, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0], [0, 1, -3, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1], [2, 0, -1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0]]', 1880]
['[[1, 0, -1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0], [-1, 0, 2, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1], [0, 1, -1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1], [0, -1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0], [0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1], [1, -2, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0], [-1, -2, 3, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0], [0, -3, 2, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0], [-1, -1, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1], [-1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0]]', 1476]
['[[-1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1], [-2, 6, -3, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1], [0, 3, -2, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0], [-3, 5, -2, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0], [1, 1, -1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1], [1, -1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0], [1, -6, 3, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0], [1, -2, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0], [-1, -3, 2, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0], [-1, 4, -2, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]]', 2962]
['[[0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0], [1, 8, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1], [-1, -9, -2, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0], [-1, -11, -2, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1], [-1, -8, -1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0], [0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0], [-1, -10, -1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0], [0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0], [0, -1, -1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1], [0, -2, -1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0]]', 1917]
['[[-1, -7, 3, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0], [-1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0], [-3, -7, 4, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0], [-3, -1, 2, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0], [1, 1, -1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1], [1, -4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1], [-1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0], [0, 3, -1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1], [1, -1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1], [2, 0, -1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0]]', 2975]
['[[-1, 110, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0], [-1, -54, -1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1], [-3, 1, -2, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0], [-2, 56, -1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1], [-1, 109, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0], [3, 0, 2, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1], [2, -56, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0], [2, -55, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0], [3, -3, 2, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0], [0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]]', 3279]
['[[0, 3, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0], [-3, 0, -2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1], [1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1], [-1, 4, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0], [0, 5, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0], [1, 2, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0], [2, -2, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0], [1, -3, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1], [-1, -1, -1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1], [-2, -3, -2, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0]]', 3517]
['[[1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1], [-95, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0], [2, 0, -1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0], [-1, 0, -1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1], [-195, 2, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1], [97, -1, -1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1], [-193, 2, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1], [97, -1, -2, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0], [98, -1, -2, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0], [-1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0]]', 3704]
['[[-1, -1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1], [-4, -1, -1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0], [10, -3, 4, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0], [-2, 5, -2, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1], [2, -5, 2, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0], [1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0], [-1, -5, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0], [7, 1, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1], [7, -3, 3, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0], [1, 5, -1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0]]', 2272]
['[[0, -3, -4, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0], [-2, -3, -2, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0], [-2, -2, -1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0], [0, -2, -3, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0], [1, 0, -1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1], [-1, -1, -1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1], [2, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0], [1, 4, 5, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1], [2, 5, 6, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0], [0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0]]', 4075]
['[[0, -1, -1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1], [-1, -2, -2, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0], [2, 2, 5, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1], [-1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0], [1, 2, 4, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0], [-1, 0, -1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1], [1, 0, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1], [-1, -2, -3, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1], [0, 0, -1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0]]', 3280]
['[[0, 2, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0], [2, 1, 3, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0], [2, 2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0], [0, -1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0], [1, 1, 2, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0], [0, -3, -1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1], [-1, 1, -1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1], [-1, 0, -2, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1], [0, 0, -1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0], [-1, -1, -2, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]]', 3273]
['[[0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1], [0, -1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0], [1, 1, -1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1], [-1, -2, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0], [-1, -6, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0], [-3, -8, 2, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0], [2, 6, -1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1], [-1, -5, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1], [-2, -6, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0], [1, 2, -1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]]', 1100]
['[[-2, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0], [0, 0, -1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0], [1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0], [-3, 1, -2, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0], [3, -2, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1], [-3, 1, -1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1], [0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1], [2, -1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0], [-1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0], [1, -1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]]', 2639]
['[[-1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0], [7, 3, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1], [8, 4, 3, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0], [3, 1, -1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1], [4, 2, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0], [2, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0], [-5, -2, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0], [-1, -1, -2, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1], [3, 2, 3, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0], [4, 1, -2, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]]', 1880]
['[[1, 0, 2, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0], [2, 2, -7, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1], [-2, -1, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1], [-1, -1, 4, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0], [3, 2, -6, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1], [0, -1, 4, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0], [0, -1, 5, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0], [0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1], [-2, 0, -3, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0]]', 3852]
['[[1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0], [-2, -1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1], [-3, -1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0], [3, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0], [1, 1, -1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0], [-3, -1, -1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1], [1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1], [3, 1, -1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0], [7, 3, -1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0], [-2, -1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]]', 3983]
['[[1, 5, 4, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1], [-1, -3, -2, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1], [0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0], [0, 3, 2, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0], [0, -1, -1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1], [-1, -3, -3, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0], [1, 4, 3, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0], [-1, -1, -1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0], [1, 2, 2, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1], [1, 1, 2, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0]]', 2645]
['[[-61, 2, -3, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0], [-24, 0, -1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0], [-42, 1, -2, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0], [-26, 0, -1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0], [-18, 1, -1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0], [1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1], [24, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1], [-7, -1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1], [-62, 2, -3, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0], [18, -1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]]', 2650]
['[[-1, -1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0], [-1, 4, 2, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0], [-2, 2, 3, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0], [2, -2, -3, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1], [1, -4, -2, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1], [0, -5, -1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1], [-3, 6, 5, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0], [1, 1, -1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1], [-3, 1, 4, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0], [3, -6, -5, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0]]', 740]
['[[-3, 2, 4, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0], [6, -5, -6, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1], [7, -8, -2, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0], [10, -11, -4, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0], [-4, 5, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1], [-7, 7, 4, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0], [2, -2, -1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1], [-5, 4, 5, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0], [-3, 3, 2, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1], [0, 1, -2, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0]]', 3984]
['[[-1, 1, -1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1], [-1, 0, -1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0], [2, -3, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0], [-1, 3, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1], [2, -2, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1], [-1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0], [1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0], [1, -2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1], [1, -2, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0], [1, -1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0]]', 2633]
['[[1, 1, -1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0], [3, 1, -2, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1], [-1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0], [1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1], [0, 1, -2, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0], [-1, 0, -1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0], [0, 1, -1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0], [0, -1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1], [-1, -1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0], [2, 0, -1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]]', 2658]
['[[-1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0], [-1, -6, -7, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1], [-1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0], [3, 6, 7, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0], [2, 5, 6, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0], [5, 5, 6, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1], [-2, -6, -7, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0], [2, 6, 7, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0], [1, -1, -1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1], [3, -1, -1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]]', 2281]
['[[2, -2, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0], [0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1], [-3, 164, -1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0], [-1, 162, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0], [1, -163, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1], [0, -1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0], [-1, 163, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0], [-2, 2, -1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1], [-3, 165, -1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1], [-2, 3, -1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0]]', 735]
